actual,deepfm_pred,multitower_pred,ensemble_pred
2.0,3.3122637,3.4658933,3.3890786
4.0,4.542597,4.558936,4.5507665
4.0,3.7486682,3.7575974,3.7531328
5.0,4.7516136,4.832117,4.7918653
4.0,3.5918221,3.677357,3.6345897
3.0,4.6563406,4.7481394,4.70224
3.0,3.1153746,3.856213,3.4857938
4.0,4.195138,4.1328325,4.1639853
5.0,4.418182,4.452779,4.43548
3.0,3.7832863,3.9908862,3.8870864
3.0,4.1251307,4.095971,4.110551
5.0,4.8255258,4.8287563,4.827141
5.0,4.4886475,4.608107,4.548377
5.0,4.76127,4.8385844,4.799927
5.0,4.8608446,4.8690953,4.86497
5.0,4.9273577,4.951908,4.939633
5.0,4.55715,4.5198116,4.5384808
4.0,4.7767525,4.6068397,4.6917963
5.0,4.6955376,4.7813005,4.738419
3.0,3.0589745,3.2931445,3.1760595
5.0,4.806938,4.7139697,4.760454
5.0,4.3708005,4.4256105,4.3982058
5.0,4.6197996,4.7027473,4.6612735
5.0,4.7570257,4.724716,4.740871
5.0,4.6981087,4.6394453,4.668777
5.0,3.462835,3.5855234,3.5241792
5.0,4.9477262,4.952198,4.949962
5.0,4.699506,4.766588,4.733047
5.0,4.940854,4.9529257,4.94689
2.0,3.8564184,3.97158,3.913999
4.0,4.1643624,4.023153,4.0937576
5.0,4.532945,4.5649405,4.5489426
5.0,4.707997,4.760619,4.7343082
1.0,3.2576685,3.3996625,3.3286655
5.0,4.5972776,4.689061,4.6431694
3.0,4.5239515,4.6289015,4.5764265
5.0,4.788927,4.82452,4.8067236
4.0,4.5964165,4.538704,4.56756
2.0,3.437378,3.392201,3.4147894
4.0,4.0364323,4.1256056,4.081019
4.0,3.0595033,3.1565886,3.108046
3.0,4.096841,4.0254383,4.0611396
3.5,3.5496929,3.7097156,3.6297042
4.0,3.6468346,3.645013,3.6459239
5.0,4.8212643,4.8112574,4.816261
4.0,4.804728,4.7048445,4.7547865
3.0,3.4623218,3.524234,3.493278
4.0,2.6244862,2.7997384,2.7121124
4.0,3.5234349,3.5044847,3.51396
5.0,4.891597,4.8817816,4.886689
5.0,4.1672854,4.321169,4.2442274
5.0,4.827297,4.851195,4.839246
5.0,4.7300644,4.590543,4.6603036
5.0,4.249239,4.294312,4.2717752
1.0,2.2723866,2.5342252,2.403306
4.0,3.9595587,4.0047874,3.982173
5.0,4.9333253,4.8831367,4.908231
3.0,3.7627208,3.8121228,3.7874217
4.0,4.731697,4.7589703,4.7453337
5.0,4.93303,4.9654465,4.9492383
3.0,3.7703416,3.787644,3.7789927
2.0,2.9002168,2.934626,2.9174213
4.0,4.834798,4.8639126,4.849355
5.0,4.80428,4.870949,4.837614
3.0,4.174113,4.2548466,4.2144794
5.0,4.238767,4.276513,4.25764
4.0,3.8327823,3.9185934,3.8756878
2.0,2.7051048,2.7222846,2.7136946
4.0,4.475067,4.549472,4.5122695
3.0,3.5513313,3.5292375,3.5402844
5.0,3.979925,4.0555296,4.0177274
1.0,1.1209958,1.1851301,1.1530629
4.0,3.6397417,3.6672177,3.6534796
4.0,3.8145323,3.8494291,3.8319807
5.0,4.4101763,4.260694,4.335435
5.0,4.4762993,4.3943014,4.4353004
5.0,4.8413534,4.6754227,4.758388
4.0,4.23451,4.2984967,4.2665033
2.0,3.4464908,3.244118,3.3453045
4.0,4.3620157,4.3608837,4.3614497
1.0,2.0716667,2.233697,2.1526818
4.0,3.9290528,3.6688998,3.7989764
5.0,4.491433,4.314553,4.402993
5.0,4.255786,4.215634,4.23571
3.0,3.7141495,3.656023,3.6850863
3.0,4.318715,4.2428746,4.280795
5.0,4.560544,4.542744,4.5516443
5.0,4.827562,4.7991214,4.8133416
5.0,3.7827933,3.9619424,3.8723679
4.0,3.6731784,3.647069,3.6601238
5.0,3.8417463,3.961445,3.9015956
4.0,4.742874,4.821397,4.7821355
5.0,4.555478,4.6043367,4.5799074
3.0,4.645303,4.6555624,4.6504326
1.0,1.2879392,1.4096057,1.3487725
5.0,4.001665,3.9655125,3.9835887
4.0,3.8546624,3.845985,3.8503237
4.0,4.7654924,4.781851,4.7736716
4.0,3.9873772,3.8951252,3.9412513
4.0,3.5533974,3.635637,3.5945172
4.0,3.79155,3.8246586,3.8081043
5.0,4.7897053,4.8212166,4.805461
2.0,3.770506,3.9370303,3.853768
5.0,4.910335,4.951789,4.9310617
4.0,4.626685,4.686296,4.6564903
1.0,1.9679027,2.170525,2.0692139
4.0,4.8877134,4.8561945,4.871954
4.0,4.640647,4.730385,4.685516
5.0,3.6676006,3.6695528,3.6685767
2.0,3.4252696,3.5171578,3.4712138
2.0,2.7000697,3.0889297,2.8944998
3.0,3.0178704,3.080369,3.0491197
4.0,3.9628298,4.04092,4.001875
5.0,1.7659674,1.8854136,1.8256905
3.0,3.8513908,3.562495,3.706943
4.0,3.3839102,3.3592646,3.3715873
4.0,3.889566,3.9855423,3.9375541
4.0,3.1834435,3.2232087,3.2033262
3.0,3.9472485,3.983495,3.9653716
5.0,3.9710958,3.998515,3.9848053
4.0,4.455164,4.661001,4.5580826
4.0,2.899957,3.22583,3.0628934
4.0,3.435882,3.4007244,3.4183033
5.0,4.3735075,4.4703403,4.4219236
4.0,4.6079416,4.6468,4.627371
5.0,3.2004304,3.2237618,3.2120962
4.0,3.8023431,3.9417052,3.872024
3.0,3.2126536,2.981402,3.0970278
5.0,4.787332,4.750514,4.768923
4.0,3.4093971,3.5543532,3.4818752
4.0,3.7802901,3.8036149,3.7919526
3.0,3.8709998,3.8627338,3.8668668
4.0,4.279963,4.362028,4.3209953
2.0,2.4470482,2.3966856,2.421867
4.0,4.06299,4.0573053,4.060148
5.0,4.9389124,4.947748,4.9433303
5.0,4.7777014,4.722086,4.7498937
4.0,3.7203033,3.9463332,3.8333182
3.0,3.5171695,3.3824952,3.4498324
4.0,4.377967,4.470293,4.42413
5.0,4.7036734,4.802928,4.7533007
3.0,3.4065733,3.911393,3.6589832
5.0,4.8267536,4.8601522,4.843453
5.0,4.742656,4.8622837,4.80247
5.0,4.876212,4.9198594,4.898036
4.0,4.079092,4.2119484,4.14552
3.0,3.8982584,4.018281,3.9582696
4.0,3.4145305,3.4694285,3.4419794
4.0,3.7556746,3.879295,3.8174849
4.0,4.833919,4.9168916,4.8754053
5.0,4.220749,4.180422,4.2005854
5.0,4.49807,4.6821027,4.590086
5.0,4.145151,4.1101294,4.1276402
2.0,2.0754871,1.9630451,2.0192661
3.0,3.2441301,3.3802516,3.312191
5.0,4.882419,4.848917,4.8656683
4.0,3.9590683,4.0049706,3.9820194
5.0,3.9402695,3.8758113,3.9080405
4.0,4.122508,4.183925,4.1532164
4.0,3.6579285,3.571721,3.6148248
4.0,4.437834,4.315768,4.3768005
3.0,4.743414,4.2543983,4.498906
4.0,3.5815477,3.5604525,3.571
2.0,3.9421575,3.9782434,3.9602003
4.0,4.0273747,3.9799757,4.0036755
4.0,3.5506675,3.7582614,3.6544645
4.0,4.169276,4.081001,4.1251383
5.0,4.2662754,4.3371115,4.3016934
4.0,3.3763685,3.379729,3.378049
3.0,3.5852804,3.664933,3.6251068
4.0,4.1795206,4.166875,4.1731977
5.0,4.1114283,4.154749,4.1330886
2.0,2.9303832,3.2261975,3.0782905
4.0,4.0823245,3.9879732,4.0351486
4.0,3.9867935,4.0589123,4.022853
4.0,4.606642,4.4709444,4.538793
5.0,4.843018,4.8884287,4.8657236
5.0,4.451766,4.3827033,4.4172344
4.0,4.4896836,4.432931,4.4613075
5.0,4.35688,4.463907,4.4103937
4.0,4.216434,4.363588,4.290011
4.0,4.5387526,4.4850216,4.511887
5.0,4.823014,4.892442,4.857728
5.0,3.8305979,3.8261728,3.8283854
2.0,2.921132,2.8940725,2.9076023
5.0,4.6562204,4.768565,4.712393
5.0,4.157792,4.2036057,4.180699
4.0,3.771846,3.7815237,3.7766848
3.0,3.6111186,3.4263918,3.5187552
5.0,4.1917486,4.167313,4.179531
5.0,4.8851023,4.9474936,4.916298
3.0,3.989928,3.658657,3.8242927
4.0,3.3180509,3.365525,3.3417878
1.0,1.2223518,1.5089923,1.3656721
5.0,4.7806506,4.772045,4.776348
5.0,4.775075,4.8465223,4.8107986
4.0,3.50229,3.75482,3.628555
5.0,4.214449,4.0504436,4.1324463
5.0,4.752301,4.768856,4.7605786
4.0,3.6829073,3.6199343,3.6514208
3.0,2.8711977,3.732806,3.302002
5.0,4.6347456,4.552126,4.593436
4.0,3.73194,3.8567064,3.7943232
5.0,3.8548517,3.8505752,3.8527136
5.0,4.2295847,4.0842915,4.156938
2.0,1.6004987,1.809077,1.7047879
5.0,4.114056,4.1645784,4.1393175
4.0,2.1491597,2.2617936,2.2054768
1.0,1.5986099,1.571271,1.5849404
5.0,4.582924,4.672243,4.6275835
5.0,4.5887356,4.6903014,4.6395187
3.0,2.860947,2.9183993,2.8896732
5.0,4.84266,4.8978615,4.8702607
5.0,4.313487,4.2951055,4.3042965
5.0,4.408212,4.430835,4.4195232
5.0,4.5334454,4.560631,4.547038
5.0,4.943528,4.958435,4.9509816
5.0,4.9611616,4.9740644,4.967613
5.0,4.904845,4.9136963,4.909271
4.0,4.059128,4.1354876,4.0973077
3.0,3.0195923,3.0426962,3.0311441
5.0,4.2598696,4.316497,4.288183
2.0,3.580621,3.2681139,3.4243674
5.0,4.779319,4.7580695,4.768694
4.0,4.7787743,4.7946663,4.7867203
5.0,4.1854715,4.3764973,4.2809844
5.0,3.6974287,3.9762282,3.8368285
4.0,3.2681193,3.2103066,3.239213
3.0,2.8709202,3.1293201,3.0001202
4.0,4.164153,4.2331285,4.198641
4.5,3.876466,3.8385255,3.8574958
5.0,4.5057564,4.6171837,4.56147
4.0,3.9968283,4.053719,4.025274
3.0,2.578259,2.9653683,2.7718136
4.0,4.553417,4.5358505,4.544634
5.0,4.907252,4.9486504,4.927951
5.0,4.8543353,4.896722,4.8755283
3.0,3.052456,2.979355,3.0159054
5.0,4.77586,4.7591553,4.7675076
4.0,3.8828845,4.1355543,4.009219
1.0,1.8984234,1.9551172,1.9267703
5.0,4.038804,4.1085124,4.073658
5.0,4.750696,4.6833096,4.717003
4.0,3.3011274,3.692698,3.4969127
4.0,4.5264077,4.4796677,4.5030375
5.0,4.223427,4.360237,4.291832
1.0,1.6621816,1.6096119,1.6358967
5.0,4.751299,4.7288485,4.7400737
4.0,4.850154,4.8861837,4.868169
4.0,4.93044,4.9510636,4.940752
5.0,4.241149,4.160562,4.2008553
5.0,4.8666096,4.901556,4.884083
5.0,4.3514957,4.390949,4.3712225
4.0,4.100772,4.1174383,4.109105
5.0,4.7990828,4.8631907,4.8311367
4.0,3.18618,3.295351,3.2407656
3.0,3.246793,3.2500536,3.2484233
4.0,3.9762356,4.4025064,4.189371
5.0,4.933751,4.9373837,4.9355674
5.0,4.926164,4.956052,4.9411077
4.0,4.458801,4.3811035,4.4199524
5.0,4.5888762,4.5826273,4.5857515
5.0,4.0577564,4.107378,4.082567
4.0,4.235627,4.1177692,4.176698
5.0,4.372187,4.3246474,4.3484173
5.0,4.878853,4.8891406,4.883997
4.0,3.5748398,3.1277347,3.3512874
3.0,1.6351455,1.7601113,1.6976285
3.0,3.8598838,3.75564,3.807762
1.0,1.8339714,1.6987532,1.7663623
5.0,3.371664,3.525077,3.4483705
2.0,2.5347881,2.6319308,2.5833595
1.0,2.3025694,2.3219273,2.3122482
5.0,3.7166271,3.1495054,3.4330664
4.0,4.0262036,3.705871,3.8660374
5.0,4.767952,4.767463,4.767708
5.0,4.9571347,4.9702234,4.9636793
3.0,2.7542112,2.6088905,2.681551
3.0,3.9187233,3.8649402,3.8918319
5.0,4.910822,4.9479294,4.9293756
2.0,4.090537,4.1162577,4.1033974
2.0,2.6275945,2.7026155,2.6651049
4.0,3.7584388,3.7646978,3.7615683
4.0,4.2677164,4.450534,4.359125
2.0,1.9977689,1.9682677,1.9830183
5.0,4.8062234,4.8448124,4.8255177
5.0,4.6127973,4.641069,4.626933
1.0,1.7148538,2.09515,1.9050019
5.0,4.4254208,4.351803,4.388612
3.0,3.9111168,4.1074543,4.0092854
4.0,3.4297087,3.818798,3.6242533
4.0,4.1107106,4.3484926,4.229602
5.0,4.7793713,4.8656197,4.8224955
3.0,3.9870546,4.095867,4.041461
5.0,4.2810354,4.3141847,4.2976103
5.0,4.355838,4.3997164,4.377777
3.0,3.5460286,3.5353012,3.540665
5.0,4.5049376,4.509266,4.507102
4.0,4.0551796,3.8746843,3.964932
5.0,4.812956,4.875558,4.844257
3.0,2.1775427,2.2904482,2.2339954
4.0,4.6243777,4.3818417,4.50311
4.0,4.107313,4.036466,4.07189
5.0,4.7608953,4.7439556,4.752425
2.0,3.547604,3.413309,3.4804566
4.0,4.452138,4.258551,4.355345
2.0,3.1981354,2.9830117,3.0905735
5.0,4.9632816,4.970048,4.966665
5.0,4.915887,4.9444675,4.930177
5.0,4.3927417,4.150791,4.2717667
4.0,4.290866,4.3832765,4.3370714
4.0,4.153781,4.03512,4.0944505
4.0,4.4375863,4.0399685,4.238777
2.0,4.3897943,4.451824,4.4208093
4.0,4.3465633,4.182523,4.264543
4.0,3.8562412,3.829382,3.8428116
1.0,2.1799707,2.3914907,2.2857308
5.0,3.7918117,3.7616038,3.7767076
5.0,4.131247,4.0588093,4.095028
4.0,3.929616,3.9510906,3.9403534
3.0,3.1093256,2.7744017,2.9418635
5.0,4.4160466,4.2843447,4.350196
5.0,4.6981125,4.697073,4.6975927
3.0,2.956821,2.7768688,2.866845
3.0,3.1812854,3.1118455,3.1465654
3.0,2.5876284,2.718937,2.6532826
4.0,4.773761,4.780477,4.7771187
3.0,3.4339116,3.5158234,3.4748673
5.0,4.86425,4.9043226,4.8842864
3.0,3.1498473,3.3835816,3.2667146
5.0,4.0430584,3.9709342,4.006996
1.0,1.3378251,1.5576718,1.4477484
5.0,4.335308,4.32234,4.328824
4.0,4.2929134,4.273206,4.28306
5.0,4.699518,4.5552015,4.62736
5.0,4.42941,4.4135294,4.4214697
5.0,4.785147,4.8367643,4.810956
4.0,4.224482,3.857494,4.040988
4.0,4.302002,4.464786,4.3833942
5.0,4.6684313,4.714803,4.691617
3.0,3.9553022,4.215131,4.0852165
4.0,3.4842978,3.862059,3.6731784
5.0,4.166194,4.1097946,4.1379943
5.0,4.9400606,4.966387,4.9532237
4.0,3.948258,4.0083737,3.9783158
4.0,4.182693,4.2195363,4.2011147
5.0,4.8901663,4.931775,4.9109707
4.0,4.028446,4.1846495,4.106548
1.0,1.9012482,1.8271747,1.8642114
3.0,4.559887,4.595918,4.577903
4.0,4.410963,4.4010153,4.405989
4.0,3.8964002,4.0951185,3.9957595
2.0,1.9516144,2.1290295,2.0403218
4.0,3.4726257,3.7695658,3.6210957
5.0,3.7379322,3.4189556,3.578444
4.0,2.482449,2.5881953,2.5353222
4.0,4.2900963,4.5177526,4.4039245
5.0,4.812982,4.797922,4.8054523
3.0,3.3076885,3.2989135,3.3033009
4.0,4.097506,4.3510036,4.2242546
5.0,4.3820267,4.386936,4.3844814
2.0,2.7351413,2.8507853,2.7929633
3.0,2.8931265,3.0007122,2.9469194
1.0,1.987354,1.9991374,1.9932457
5.0,3.8574915,3.7572515,3.8073716
5.0,4.472918,4.7004495,4.5866838
5.0,4.3701,4.3039494,4.3370247
5.0,4.875211,4.9072,4.8912053
5.0,3.4173582,3.260158,3.338758
4.0,4.0909233,4.006781,4.048852
5.0,4.7365656,4.6872654,4.7119155
5.0,4.8567886,4.8910437,4.873916
5.0,3.4727955,3.5003111,3.4865532
5.0,4.8317733,4.9090357,4.8704042
4.0,4.892236,4.7604375,4.826337
5.0,4.9927187,4.978942,4.9858303
5.0,4.8884945,4.9088364,4.8986654
3.0,4.1657386,4.155526,4.160632
3.0,3.6011188,3.4914153,3.546267
5.0,4.2916346,4.28398,4.2878075
4.0,1.9639688,2.971138,2.4675534
5.0,3.869353,3.8954208,3.882387
5.0,3.5275214,3.5244753,3.5259984
5.0,4.8044996,4.909231,4.8568654
2.0,2.1154068,2.1716907,2.1435487
5.0,4.9324436,4.9276285,4.930036
4.0,4.4365315,4.4917126,4.464122
3.5,3.718435,3.5925434,3.6554892
5.0,4.390623,4.3542185,4.372421
5.0,4.4196987,4.4514728,4.435586
5.0,4.8112535,4.691496,4.7513747
4.0,4.698785,4.5814576,4.6401215
4.0,4.870434,4.896389,4.8834114
4.0,3.7924688,3.9060636,3.849266
3.0,2.392632,2.6918397,2.5422359
4.0,4.2639136,4.239416,4.251665
5.0,4.021778,3.8302033,3.9259906
4.0,3.1542501,3.1198885,3.1370692
5.0,4.213896,4.1551747,4.184535
5.0,4.3671546,4.3116193,4.339387
5.0,4.646577,4.6822286,4.664403
5.0,3.3486044,3.338975,3.3437896
5.0,4.781273,4.8479614,4.814617
4.0,3.671141,3.8315308,3.7513359
4.0,3.7621806,3.965051,3.8636158
5.0,4.675375,4.822381,4.748878
5.0,3.3407962,3.4643152,3.4025557
3.0,2.8442879,3.061819,2.9530535
4.0,3.703351,3.9008694,3.8021102
5.0,3.834684,3.6209176,3.7278008
4.0,4.8874726,4.9324946,4.9099836
5.0,4.5764675,4.6934795,4.6349735
5.0,4.958667,4.9746833,4.966675
5.0,4.7335324,4.6851263,4.7093296
4.0,3.2575216,3.317285,3.2874033
4.0,4.7225504,4.788413,4.7554817
4.0,4.533201,4.4927764,4.512989
4.0,3.7295535,3.718174,3.7238636
5.0,4.78156,4.799654,4.790607
4.0,4.5299253,4.5743594,4.552142
2.0,3.7132623,3.7068155,3.710039
5.0,4.8890004,4.926179,4.90759
4.0,4.532382,4.4885683,4.510475
5.0,4.209005,4.3040123,4.256509
2.0,4.030672,4.137228,4.08395
1.0,1.5842662,1.6704268,1.6273465
5.0,4.823888,4.8585367,4.8412123
3.0,2.4235296,2.3801427,2.4018362
5.0,4.74272,4.7858424,4.7642813
4.0,3.9264739,4.0035634,3.9650187
4.0,2.9677973,3.0164423,2.9921198
5.0,3.8076909,3.847738,3.8277144
5.0,2.8559113,2.775208,2.8155596
4.0,4.9111967,4.9448395,4.928018
5.0,4.838603,4.839076,4.8388395
2.0,3.232828,3.1474185,3.190123
3.0,3.6966405,3.5441527,3.6203966
4.0,4.1266227,4.135375,4.1309986
4.0,4.4933367,4.5190773,4.506207
5.0,3.9820485,4.0330353,4.0075417
4.0,4.914527,4.8851795,4.899853
5.0,4.453185,4.3754663,4.4143257
4.0,3.520634,3.6364338,3.578534
5.0,4.637898,4.7067413,4.6723194
3.0,2.905956,2.9958751,2.9509156
5.0,4.754898,4.7953763,4.775137
2.0,3.3409224,3.328146,3.3345342
3.0,3.014257,2.9721048,2.9931808
4.0,3.8454604,4.039104,3.9422822
4.0,4.428193,4.4123297,4.4202614
5.0,4.6998267,4.791337,4.7455816
5.0,4.63043,4.4251347,4.5277824
5.0,4.719303,4.797455,4.758379
5.0,4.862774,4.8883657,4.87557
4.0,4.527525,4.366619,4.447072
5.0,4.4871397,4.5052605,4.4962
5.0,4.5410404,4.57395,4.557495
3.0,4.1555424,4.1267185,4.1411304
4.0,3.8892982,3.98471,3.937004
3.0,3.7053623,3.7596178,3.73249
3.0,4.1570506,4.146097,4.151574
4.0,4.244117,3.8572953,4.050706
2.0,1.964232,1.8439225,1.9040773
5.0,4.9460754,4.963645,4.95486
3.0,3.723124,3.9561896,3.8396568
4.0,3.1269178,3.3004074,3.2136626
4.0,3.5508103,3.5840807,3.5674455
4.0,4.04002,3.8750932,3.9575567
5.0,3.7122068,3.5497987,3.631003
3.0,2.526453,2.4318242,2.4791386
5.0,4.7843,4.81038,4.79734
4.0,4.8786826,4.9302444,4.904464
3.0,4.578537,4.6528645,4.6157007
5.0,4.658555,4.5159283,4.5872416
5.0,4.451885,4.456053,4.453969
3.0,3.5807686,3.82393,3.7023492
4.0,4.1394224,4.0488596,4.094141
2.0,4.5251374,4.5372458,4.531192
5.0,4.179956,4.171599,4.1757774
3.0,4.592722,4.712734,4.652728
4.0,3.526771,3.4039383,3.4653547
3.0,3.182798,3.1945012,3.1886497
2.0,1.8463612,1.8585854,1.8524733
5.0,4.4771423,4.405794,4.4414682
5.0,3.7981722,3.74163,3.7699013
3.0,3.0178692,3.159545,3.088707
3.0,3.7114034,3.8624368,3.78692
4.0,4.0762596,4.2260923,4.151176
4.0,4.6600313,4.666757,4.663394
5.0,4.1652145,4.021845,4.0935297
4.0,4.7836466,4.7354207,4.759534
3.0,2.9046776,2.7627177,2.8336978
4.3333335,4.3217764,4.2573214,4.289549
5.0,4.8040276,4.8668528,4.83544
4.0,3.389199,3.1358619,3.2625303
5.0,4.280282,4.233152,4.2567167
5.0,4.439055,4.3895826,4.414319
5.0,4.750428,4.853997,4.8022127
5.0,4.794409,4.876605,4.835507
5.0,3.0865068,3.2438872,3.165197
5.0,3.1270185,3.376518,3.251768
3.0,3.0036232,3.3512487,3.1774359
4.0,4.8210554,4.900806,4.8609304
5.0,4.0575724,4.0214605,4.0395164
4.0,4.5005503,4.202557,4.351554
4.0,4.683585,4.3652754,4.5244303
5.0,4.7522926,4.7882195,4.770256
4.0,3.7963536,3.6106973,3.7035255
5.0,4.38203,4.3841953,4.383113
2.0,1.6094774,1.6481414,1.6288095
4.0,4.233425,4.2065883,4.220007
5.0,4.770397,4.771823,4.77111
4.0,4.9951477,4.8981237,4.9466357
1.0,3.686578,3.3471556,3.5168667
2.0,3.0321538,3.1184886,3.0753212
4.0,4.2887125,3.8096368,4.049175
4.0,4.157648,4.1689796,4.163314
2.0,3.7815876,3.7346299,3.7581086
5.0,4.005355,4.2588406,4.1320977
3.0,2.9028387,3.1236684,3.0132537
5.0,4.7561255,4.773176,4.764651
4.0,2.2617903,3.1832027,2.7224965
5.0,4.894456,4.923868,4.909162
5.0,4.796466,4.77095,4.7837076
3.0,4.1621923,4.220725,4.1914587
4.0,4.5456653,4.399206,4.472436
3.0,3.646844,3.6639729,3.6554084
2.0,1.9051282,2.568332,2.23673
5.0,4.6095905,4.5680637,4.588827
5.0,3.3679583,2.8927846,3.1303716
5.0,4.8295536,4.7931995,4.8113766
4.0,4.015648,4.0420504,4.028849
4.0,4.073659,4.1080585,4.0908585
4.9,3.1543705,3.1334527,3.1439116
5.0,4.839876,4.8906865,4.865281
5.0,4.456338,4.534156,4.495247
4.0,4.6744847,4.669247,4.671866
5.0,4.9014754,4.884225,4.89285
5.0,4.752223,4.8634243,4.8078237
3.0,3.3740296,3.5292625,3.451646
5.0,4.356329,4.2707987,4.313564
3.0,3.4902866,3.3279655,3.409126
3.0,2.9790647,3.1379452,3.058505
2.0,2.2074847,2.814865,2.511175
2.0,3.362957,3.222544,3.2927504
3.0,3.8014667,3.7615511,3.781509
4.0,4.3507314,4.423687,4.387209
5.0,4.708329,4.6348057,4.6715674
4.0,4.5261993,4.5469,4.5365496
3.5,4.1970634,4.2840924,4.2405777
4.0,4.639656,4.627546,4.633601
4.0,3.570282,3.4515545,3.5109181
5.0,4.1985884,4.173562,4.186075
5.0,3.5077655,3.587233,3.5474992
4.0,3.5501854,3.831951,3.6910682
4.0,3.9813228,4.163516,4.072419
4.0,4.331999,4.163447,4.2477226
4.0,4.478437,4.453818,4.4661274
2.0,3.520729,3.6870484,3.6038888
3.0,2.9626303,3.1699018,3.066266
4.0,4.4250183,4.4507647,4.4378915
4.0,3.838419,3.9683173,3.903368
4.0,3.8936121,3.8441343,3.8688731
4.0,3.4866447,3.2846642,3.3856544
5.0,3.250091,3.1701171,3.210104
4.0,4.082642,4.045657,4.06415
3.0,3.9506347,3.804634,3.8776345
5.0,4.8987064,4.913927,4.9063168
3.0,3.56378,3.4745924,3.5191863
4.0,4.651349,4.604375,4.627862
4.0,4.5580726,4.326133,4.4421024
5.0,4.9531984,4.9671593,4.960179
4.0,3.9419432,4.063054,4.0024986
5.0,4.5755386,4.557309,4.566424
4.0,4.3641186,4.561514,4.462816
5.0,4.62949,4.6985755,4.664033
4.0,4.641236,4.7320623,4.6866493
5.0,4.9477844,4.9537516,4.950768
2.0,3.3915834,3.1495354,3.2705593
3.0,3.8116143,3.8826401,3.8471272
5.0,4.750908,4.495143,4.6230254
5.0,4.942417,4.96138,4.9518986
4.0,3.7513967,3.6828735,3.717135
2.0,2.394971,2.7038403,2.5494056
2.0,1.6010946,1.7848414,1.692968
4.0,4.611166,4.511465,4.5613155
4.0,3.8429887,3.2128968,3.5279427
5.0,4.211909,4.22974,4.2208242
5.0,4.512147,4.563109,4.537628
4.0,4.5885944,4.5297,4.559147
2.0,3.578979,3.6391437,3.6090612
3.0,3.570607,3.6029046,3.5867558
4.0,3.2634363,3.4192355,3.3413358
5.0,4.9524803,4.9675283,4.9600043
4.0,4.4833927,4.6845894,4.583991
4.0,4.1410923,4.08671,4.113901
4.0,4.743885,4.624338,4.6841116
4.0,4.4554195,4.421032,4.4382257
4.0,4.734466,4.8459272,4.7901964
4.0,3.9004326,3.8861158,3.8932743
3.0,2.4604356,2.5297103,2.4950728
5.0,4.7429466,4.7359285,4.7394376
4.5,3.6830611,3.500925,3.591993
4.0,3.0499477,2.8046894,2.9273186
2.0,4.0997224,4.0534444,4.0765834
4.0,4.0967884,3.9952836,4.046036
5.0,3.6442533,3.2776592,3.460956
5.0,4.6733932,4.7347555,4.7040744
3.0,3.5955622,3.5355272,3.5655446
1.0,1.0811404,1.1930089,1.1370747
4.5,4.604891,4.579495,4.5921926
3.0,4.03107,4.117606,4.074338
5.0,4.4173408,4.3457794,4.3815603
5.0,4.8565264,4.8445797,4.850553
4.0,4.6068683,4.700664,4.653766
5.0,4.919718,4.9419527,4.9308352
5.0,4.7394986,4.6885686,4.7140336
5.0,4.3874855,4.299661,4.3435736
4.0,3.9546115,3.939747,3.9471793
5.0,4.1354666,4.153494,4.14448
4.0,3.5272696,3.4358408,3.4815552
4.0,4.2229366,4.1585217,4.190729
3.0,3.9951577,3.9810565,3.9881072
4.0,4.0902205,4.268795,4.1795077
3.0,3.5150108,3.6522717,3.5836413
4.6666665,3.8473883,3.946371,3.8968797
4.0,4.095086,4.1574864,4.1262865
4.0,3.5919015,3.9257793,3.7588406
4.0,3.7980254,3.4669366,3.632481
3.0,2.0175972,2.8430138,2.4303055
3.0,2.872764,3.4163072,3.1445355
4.0,4.751924,4.7646236,4.758274
2.0,2.1516194,2.146863,2.1492412
4.0,3.0265622,2.8665953,2.9465787
5.0,4.762373,4.811685,4.7870293
5.0,4.5514135,4.4650517,4.5082326
5.0,3.9480193,3.7259212,3.8369703
4.0,4.198436,4.1236324,4.161034
1.0,1.4540579,1.5867944,1.5204262
3.0,3.2673235,2.9325743,3.099949
2.0,3.2750335,3.207764,3.2413988
4.0,3.8355944,3.9239714,3.879783
3.0,2.976447,3.109493,3.0429702
5.0,4.6523113,4.4549265,4.553619
4.0,4.664176,4.667076,4.665626
5.0,4.527937,4.649785,4.588861
5.0,4.610938,4.484778,4.547858
4.0,4.349924,4.1445036,4.247214
3.0,3.2882378,2.909971,3.0991044
5.0,4.965839,4.976307,4.971073
5.0,4.4094563,4.477441,4.4434485
2.0,2.4825878,2.41418,2.4483838
2.0,4.0595894,4.0830526,4.071321
4.0,4.8767805,4.92111,4.8989453
4.0,4.7993565,4.764311,4.7818336
5.0,4.8860636,4.9307737,4.9084187
2.0,2.7085152,2.4936633,2.6010892
4.0,3.9985604,4.1246347,4.061598
4.0,3.7949095,3.7170901,3.7559998
3.0,2.6020663,2.7384691,2.6702676
5.0,3.26965,3.2254553,3.2475526
4.0,4.3080587,4.3217435,4.3149014
2.0,4.142079,4.1992664,4.1706724
4.0,4.279067,4.1785803,4.2288237
5.0,4.523575,4.5121784,4.5178766
4.0,4.5669584,4.5345182,4.5507383
5.0,4.714241,4.79267,4.753455
4.0,4.7274966,4.792947,4.7602215
2.0,4.456256,4.401823,4.4290395
5.0,4.6634383,4.6964464,4.679942
